dan O O
orang O O
dewasa O O
jg O O
beda O O
, O O
obat O O
jg O O
tidak O O
bisa O O
disamakan O O
, O O
saya O O
mau O O
nanya O O
dok O O
obat O O
sakit B-DISO B-DISO
kepala I-DISO I-DISO
untuk O O
anak O O
yang O O
aman O O
dan O O
manjur. O O
thanks O O

Siang O O
dok. O O
Anak O O
saya O O
laki2 O O
usia O O
18 B-AGE B-AGE
bulan I-AGE I-AGE
. O O
Kemaren O O
melakukan O O
tes B-PROC B-PROC
lab I-PROC I-PROC
karena O O
disarankan O O
dokter O O
dengan O O
awal O O
mula O O
penyakit O O
diare. B-DISO B-DISO
Setelah O O
hasil O O
keluar B-DRCN O
, O O
saya O O
kurang O O
mengerti O O
hasilnya.Hb B-ANAT O
12.7 O O
, O O
trombosit B-ANAT B-ANAT
185000 O O
, O O
lekosit B-ANAT B-ANAT
6600 O O
, O O
hematokrit B-ANAT B-DISO
39 O O
, O O
laju B-PROC O
endap I-PROC O
darah I-PROC O
40. O O
Mohon O O
penjelasannya O O
dok. O O
Saya O O
awam O O
dan O O
tidak O O
paham. O O
Kebetulan O O
jadwal O O
k O O
dokter O O
masih O O
seminggu B-DRTN B-DRTN
lagi. O O
Saya O O
ingin O O
tau O O
biar O O
tidak O O
terlalu O O
lama O O
buat O O
saya O O
kepikiran. O O
Mohon O O
dijawab O O
ya O O
dok. O O
Terima O O
kasih O O

Siang O O
dok O O
, O O
anak O O
perempuan O O
saya O O
usia O O
5thn B-AGE B-AGE
dgn O O
BB O O
23kg. O O
Saat O O
ini O O
sedang O O
Bapil. B-DISO B-DISO
Sy O O
punya O O
alat O O
nebul B-PROC O
drumah. O O
Kebetulan O O
klo O O
mnum O O
obat O O
tdk O O
ampuh. O O
Jd O O
sy O O
nebul B-PROC O
setiap O O
konsul O O
dokter. O O
Mslhnya O O
dosis O O
nya O O
skrg O O
sudah O O
berubah O O
krna O O
terakhir O O
ke O O
dokter O O
1thn B-DRTN B-AGE
lalu. O O
Utk O O
campuran O O
Nacl B-CHEM B-CHEM
dan O O
Ventolin B-CHEM B-CHEM
nya O O
brp O O
mg O O
dan O O
ml O O
ya O O
dok O O
? O O
Trmksh O O
� O O

Dok O O
anak O O
saya O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
pernah O O
mengalami O O
kejang B-DISO B-DISO
demam. I-DISO B-DISO
Kemudian O O
dokter O O
memberikan O O
obat B-CHEM B-CHEM
demam I-CHEM I-CHEM
, I-CHEM O
anti I-CHEM B-CHEM
kejang I-CHEM I-CHEM
dan I-CHEM O
obat I-CHEM B-CHEM
kejang I-CHEM I-CHEM
untuk O O
berjaga2 O O
jika O O
sewaktu2 O O
anak O O
saya O O
demam. B-DISO B-DISO
Sebelumnya O O
waktu O O
kejang B-DISO B-DISO
anak O O
saya O O
langsung O O
dibawa O O
ke O O
puskesmas O O
untuk O O
diberi O B-PROC
perawatan B-PROC I-PROC
karena O O
saya O O
khawatir O O
wajahnya B-ANAT B-ANAT
sudah O O
membiru O O
, O O
kebetulan O O
puskesmas O O
nya O O
dekat O O
rumah O O
juga. O O
Tapi O O
dokter O O
menyarankan O O
nanti O O
sebaiknya O O
ditangani O O
di O O
rumah O O
saja O O
dulu O O
karena O O
sudah O O
ada O O
obat O O
yang O O
saya O O
sebutkan O O
tadi. O O
Yang O O
ingin O O
saya O O
tanyakan O O
perawatan B-PROC B-PROC
yang O O
sebaiknya O O
dilakukan O O
untuk O O
anak O O
saya O O
jika O O
setelah O O
kejang B-DISO B-DISO
dan O O
diberi O O
obat O O
tadi O O
bagaimana O O
ya O O
? O O
Kalau O O
di O O
puskesmas O O
kan O O
anak O O
saya O O
diberi O B-PROC
oksigen B-CHEM I-PROC
dan O O
di O B-PROC
infus. B-CHEM I-PROC
Kalau O O
di O O
rumah O O
bagaimana O O
dok O O
? O O
Mohon O O
bantuannya. O O
Terimakasih O O

Siang O O
dok O O
, O O
Anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun. I-AGE I-AGE
Bbrp O O
hr O O
lalu O O
suka O O
makan O O
es O O
krim O O
dan O O
minum O O
dingin O O
, O O
2 B-DRTN B-DRTN
hari I-DRTN I-DRTN
ini O O
mengeluh O O
sakit B-DISO B-DISO
perut I-DISO I-DISO
dan O O
ingin B-DISO O
buang I-DISO O
air I-DISO O
besar I-DISO O
terus B-FRKW O
. O O
Tapi O O
BABnya O O
masih O O
normal O O
tidak O O
cair O O
dok O O
hanya O O
sedikit O O
lunak O O
, O O
baiknya O O
dikasi O O
obat B-CHEM O
gak O O
ya O O
dok O O
? O O

Pagi O O
dok O O
saya O O
dedek. O O
Anak O O
saya O O
umur O O
5 B-AGE B-AGE
thn I-AGE I-AGE
batuk B-DISO B-DISO
seperti O O
berdehem O B-DISO
udah O O
beberapa O B-DRTN
minggu O O
ini O O
, O O
setelah O O
itu O O
muncul O O
benjolan B-DISO B-DISO
dileher B-ANAT B-ANAT
sebelah O O
kiri. B-DRCN B-DRCN
Mohon O O
penjelasan O O
dan O O
solusi O O
nya O O
dok O O
. O O

Selamat O O
siang O O
dokter O O
, O O
dok O O
anak O O
saya O O
usianya O O
4 B-AGE B-AGE
th I-AGE I-AGE
, O O
akhir-akhir O O
ini O O
sering O O
BAB O O
tapi O O
bukan O O
diare B-DISO B-DISO
dok O O
, O O
BABnya O O
sehari O B-DRTN
bisa O O
4-5 B-FRKW B-FRKW
kali I-FRKW I-FRKW
, O O
tapi O O
fesesnya O O
bukan O O
kaya O O
orang O O
diare B-DISO B-DISO
, O O
keluarnya O O
dikit O B-DISO
dan O O
bulatan2 O O
kecil O O
warna O O
item O O
, O O
berlendir. B-DISO B-DISO
Saya O O
belum O O
periksakan O O
anak O O
saya O O
ke O O
dokter O O
dok O O
, O O
ini O O
penangananya O O
seperti O O
apa O O
dokter O O
? O O
apakah O O
anak O O
saya O O
keracunan O B-DISO
makanan O I-DISO
dok O O
? O O
tapi O O
bocahnya O O
masih O O
main O O
biasa O O
aja O O
cuma O O
agak O O
lemes O B-DISO
dok O O
, O O
mohon O O
bantuannya O O
dokter. O O
sebelumnya O O
saya O O
ucapkan O O
banyak O O
terima O O
kasih O O

Halo O O
dok O O
, O O
anak O O
saya O O
berusia O O
14 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
dan O O
sudah O O
punya O O
7 O B-DRTN
gigi B-ANAT B-ANAT
, O O
tapi O O
saya O O
perhatikan O O
gigi B-ANAT B-ANAT
depannya B-DRCN B-DRCN
ada O O
yg O O
sudah O O
mulai O O
keropos B-DISO B-DISO
, O O
kecoklatan O O
gitu. O O
Untuk O O
makanan O O
dia O O
sudah O O
coba O O
berbagai O O
makanan O O
, O O
tapi O O
dia O O
belum O O
pernah O O
makan O O
permen O O
, O O
coklat O O
ataupun O O
es O O
krim. O O
Penyebab O O
gigi B-ANAT B-DISO
kroposnya B-DISO I-DISO
apa O O
ya O O
dok O O
? O O
apa O O
yg O O
harus O O
saya O O
lakukan O O
agar O O
gigi B-ANAT B-ANAT
yg O O
lainnya O O
tdk O O
keropos B-DISO B-DISO
ya O O
dok O O
? O O

Halo O O
dok O O
, O O
seminggu B-DRTN B-DRTN
yang O O
lalu O O
anak O O
saya O O
jatuh O O
dari O O
tangga O O
dan O O
mendapatkan O O
5 O B-DRTN
jahitan B-PROC B-ANAT
di O O
dahinya.. B-ANAT O
Sudah O O
seminggu B-DRTN B-DRTN
ini O O
luka B-DISO B-DISO
jahitannya B-PROC I-DISO
belum O O
kering.. O O
Kira2 O O
obat O O
yang O O
dapat O O
mengatasinya O O
luka B-DISO B-DISO
agar O O
cepat O O
kering O O
apa O O
ya O O
? O O

Halo O O
dok O O
, O O
anak O O
saya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
kulit B-ANAT B-ANAT
jari B-ANAT I-ANAT
dekat O O
kuku B-ANAT B-ANAT
jempol B-ANAT I-ANAT
tangannya B-DISO B-ANAT
mengelupas I-DISO B-DISO
, O O
dan O O
katanya O O
terasa O O
perih. B-DISO B-DISO
Cara O O
mengatasinya O O
gimana O O
ya O O
dok O O
, O O
boleh O O
saya O O
tarik O O
/ O O
gunting O O
nggak O O
dok O O
kulitnya B-ANAT B-ANAT
? O O
mohon O O
penjelasannya O O
ya. O O
terima O O
kasih O O

Anak O O
saya O O
saat O O
ini O O
umurnya O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
berat O O
dan O O
tinggi O O
badan O O
saat O O
ini O O
yaitu O O
11kg O O
dan O O
90cm.. O O
saya O O
ingin O O
mengoptimalkan O O
tumbuh O O
kembang O B-DISO
anak O O
saya O O
dokter O O
, O O
ini O O
anak O O
pertama O O
saya O O
, O O
jadi O O
saya O O
masih O O
kurang O O
pengalaman O O
, O O
kira O O
" O O
vitamin B-CHEM B-CHEM
apa O O
ya O O
dok O O
yg O O
bisa O O
membantu O O
mengoptimalkan O O
tumbuh O O
kembang O B-DISO
anak O O
saya O O
ini O O
? O O
makasih O O
sebelumnya O O

anak O O
saya O O
umur O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
laki O O
laki. O O
terkena O O
bronkitis. B-ANAT B-DISO
apakah O O
bisa O O
sembuh O O
total O O
? O O
apakah O O
paru B-ANAT B-ANAT
paru I-ANAT I-ANAT
nya O O
bisa O O
bersih O O
kembali O O
? O O
berapa O O
lama O O
masa O O
penyembuhan O O
untuk O O
penyakit O O
bronkitis B-DISO B-DISO
ini O O
pada O O
anak O O
dok O O
? O O

dokter O O
saya O O
punya O O
putri O O
usianya O O
3,5 B-AGE B-AGE
thn I-AGE I-AGE
giginya B-DISO B-DISO
sakit I-DISO I-DISO
terus O I-DISO
karena O O
gigi B-ANAT B-ANAT
atas B-DRCN B-DRCN
dan O B-ANAT
bawah B-DRCN B-DRCN
sebagai O O
sdh O O
abis O O
, O O
saya O O
sdh O O
k O O
dokter O O
tapi O O
tetep O O
masih O O
sakit O O
apakah O O
gigi B-ANAT B-ANAT
yg O O
masih O O
ada O O
wajib O O
d O O
cabut O O
karena O O
giginya B-ANAT B-ANAT
itu O O
keropos B-DISO B-DISO
, O O
sampai O O
buat O O
mkn O O
g O O
bisa O O

Dokter O O
anak O O
saya O O
perempuan O O
usia O O
11 B-AGE B-AGE
tahun I-AGE I-AGE
kelas O O
5 O O
saat O O
ini O O
kecanduan B-DISO O
video I-DISO O
porno. I-DISO B-PROC
Sejak O O
pegang O O
hape O O
sendiri O O
buat O O
sekolah O O
online O O
saya O O
yg O O
single O O
parent O O
dan O O
ibu O O
yg O O
bekerja O O
sangat O O
kaget O O
waktu O O
ngontrol O O
ternyata O O
anak O O
saya O O
minta O O
di O O
kirimin O O
video2 O O
porno O O
anak2 O O
kecil O O
yg O O
sedang O O
berhubungan O O
sex O O
dan O O
dia O O
juga O O
baca O O
dan O O
nonton O O
film O O
anime O O
Jepang O O
yg O O
genre O O
nya O O
sex. O O
Apa O O
yg O O
harus O O
saya O O
lakukan O O
ya O O
dok O O
untuk O O
menerapi B-PROC B-PROC
anak O O
saya O O
tersebut O O
agar O O
tdk O O
lagi O O
kecanduan. O O
Karna O O
hape O O
penting O O
buat O O
saya O O
menghubungi O O
dia O O
kalo O O
ada O O
apa2. O O
Tapi O O
juga O O
sangat O O
meresahkan O O
karna O O
dia O O
ga O O
focus O O
sekolah O O
Ndak O O
mau O O
ngaji O O
dan O O
apa2 O O
harus O O
di O O
suruh O O
dulu. O O
Tiap O O
hari O O
yg O O
di O O
pegang O O
hape O O
di O O
kamar O O
ternyata O O
buat O O
liat O O
begituan O O

Maaf O O
dok O O
mau O O
tanya. O O
Anak O O
saya O O
perempuan O O
usia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
bb O O
15 O O
kg. O O
Seminggu B-DRTN B-DRTN
yang O O
lalu O O
dia O O
demam B-DISO B-DISO
hingga I-DISO O
39 I-DISO O
derajat. I-DISO O
, O O
saya O O
udah O O
kasih B-PROC O
obat I-PROC B-CHEM
penurun I-PROC I-CHEM
demam I-PROC B-DISO
dan O O
sudah O O
turun. O O
Tapi O O
sehari B-DRTN B-DRTN
setelah O O
demam O B-DISO
turun O B-DRCN
saya O O
cek O O
suhunya O O
dibawah O O
normal O O
34 O O
derajat O O
, O O
apakah O O
itu O O
hipotermi B-DISO B-DISO
dok O O
? O O
apa O O
saja O O
gejala O O
hipotermi B-DISO B-DISO
ringan O I-DISO
pada O O
anak O O
dok O O
? O O

Dok O O
, O O
klo O O
obat O O
mikrolax B-CHEM B-CHEM
untuk O O
anak O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
dosisnya O O
setengah O B-FRKW
, O O
apabila O O
setengahnya O O
lagi O O
boleh O O
digunakan O O
lagi O O
atau O O
tidak O O
setelah O O
5 O B-DRTN
jam B-DRTN I-DRTN
? O O

Dok O O
sy O O
mau O O
tnya O O
ank O O
sy O O
1,5th B-AGE O
ktika O O
trjtuh O O
menangis O O
lalu O O
pingsan B-DISO O
, O O
pdhl O O
mnrt O O
sy O O
jtuhny O O
tdk O O
trllu O O
keras. O O
Kjdian O O
ini O O
sdh O O
3x B-FRKW B-FRKW
ini. O O
Ini O O
kenapa O O
y O O
dok O O
? O O
Mhon O O
info. O O
Trmksih O O
. O O

Dok O O
anak O O
saya O O
sekarang O O
18 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
sedang O O
pilek B-DISO B-DISO
, I-DISO O
hidung I-DISO B-ANAT
meler I-DISO O
dan I-DISO O
bersin2. I-DISO B-DISO
Lalu O O
saya O O
beri B-PROC O
obat I-PROC B-CHEM
tremenza B-CHEM I-CHEM
, O O
tapi O O
anak O O
saya O O
gak O O
mau O O
makan O O
karbo O O
sama O O
sekali O O
dok O O
, O O
paling O O
hanya O O
asi B-CHEM B-CHEM
dan I-CHEM O
sufor. I-CHEM B-CHEM
Sedangkan O O
obatnya O O
harus O O
di B-PROC O
minum I-PROC O
setelah O O
makan. O O
Apa O O
tidak O O
apa-apa O O
dok O O
minum O O
obat O O
tsb O O
tanpa O O
makan O O
karbo O O
dan O O
hanya O O
minum O O
asi B-CHEM B-CHEM
/ I-CHEM O
sufor I-CHEM B-CHEM
? O O
Trims O O
. O O

Saya O O
punya O O
anak O O
laki O O
" O O
umurnya O O
14 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
pas O O
saya O O
lagi O O
elus O O
" O O
kepalanya B-ANAT B-ANAT
, O O
saya O O
liat O O
kok O O
di O O
rambutnya B-ANAT B-ANAT
udah O O
muncul B-DISO O
uban I-DISO B-DISO
ya O O
dok O O
? O O
kenapa O O
bisa O O
begitu O O
? O O
kan O O
anak O O
saya O O
umurnya O O
baru O O
14 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
masih O O
muda O O
banget O O

Sore O O
dok. O O
saya O O
mau O O
tanya O O
, O O
anak O O
saya O O
usia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
sudah O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
ini I-DRTN O
dia O O
batuk B-DISO B-DISO
, O O
tapi O O
kalau O O
batuk B-DISO B-DISO
itu I-DISO O
bunyi I-DISO O
grok-grok I-DISO O
, O O
kayak O O
ada O O
lendirnya B-CHEM B-DISO
tapi O O
anak O O
saya O O
nggak O O
bisa O O
ngeluarin B-PROC O
dok. O O
Nah O O
pagi O O
ini O O
dia O O
batuk B-DISO B-DISO
terus B-FRKW B-FRKW
menerus I-FRKW I-FRKW
sampai O O
muntah B-DISO B-DISO
dan O O
lendirnya B-CHEM B-DISO
keluar.. O O
Bagaimana O O
cara O O
mengobatinya O O
ya O O
dok O O
? O O
terima O O
kasih O O

Anak O O
saya O O
kenapa O O
ya O O
dok O O
, O O
kok O O
dia O O
meludah B-DISO O
mulu. I-DISO O
saya O O
sampe O O
malu O O
nih O O
dok O O
diliatin O O
orang2. O O
apakah O O
anak O O
saya O O
cacingan B-DISO B-DISO
ya O O
dok. O O
Obat O O
agar O O
tidak O O
sering O B-FRKW
meludah O O
itu O O
anak O O
saya O O
perlu O O
dikasih O O
apa O O
ya O O
dokter O O
? O O
mohon O O
pencerahannya. O O
terima O O
kasih O O
banyak O O

Dok O O
apa O O
obat O O
inamid B-CHEM B-CHEM
loperamide I-CHEM I-CHEM
hcl O I-CHEM
2 O I-CHEM
mg O O
boleh O O
d O O
konsumsi O O
anak O O
3tahun B-AGE B-AGE
? O O
Jika O O
tidak O O
boleh O O
obat O O
apa O O
yg O O
cocok O O
untuk O O
anak O O
yg O O
bab B-DISO O
terus I-DISO O
menerus I-DISO B-FRKW

Saya O O
mau O O
tanya O O
dok O O
, O O
anak O O
saya O O
dari B-DRTN O
bayi I-DRTN O
samapi I-DRTN O
sekarang I-DRTN O
usia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
setiap O O
tidur B-DISO O
matanya I-DISO B-ANAT
sedikit I-DISO O
terbuka. I-DISO O
Apakah O O
bisa O O
tidur O O
nyenyak O O
dengan O O
mata B-ANAT B-ANAT
terbuka O O
seperti O O
itu O O
dok O O
? O O
Berbahaya O O
nggak O O
dok O O
? O O
terima O O
kasih O O
sebelumnya O O

Anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
udah O O
2 B-DRTN B-DRTN
harian I-DRTN I-DRTN
ini O O
mencret B-DISO B-DISO
terus O O
dokter O O
, O O
saya O O
pikir O O
kena O O
diare B-DISO B-DISO
saya O O
kasih O O
obat O O
dari O O
apotek O O
gak O O
sembuh O O
juga. O O
Setelah O O
saya O O
bawa O O
ke O O
dokter O O
, O O
dokternya O O
diagnosa B-PROC B-PROC
anak O O
saya O O
terkena O O
disentri. B-DISO B-DISO
Mau O O
nanya O O
dokter O O
, O O
cara O O
mengobati O O
disentri B-DISO B-DISO
pada O O
anak O O
agar O O
sembuh O O
total O O
bagaimana O O
perawatannya O O
dok O O
? O O

pagi O O
dok O O
semoga O O
sehat O O
selalu O O
yah O O
, O O
mw O O
tnya O O
anak O O
sya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
mengalami O O
bengkak B-DISO B-DISO
pada O O
bibir B-ANAT B-ANAT
atas B-DRCN B-DRCN
nya O O
pas O O
sya O O
liat O O
ternyata O O
ada O O
gigi B-ANAT B-ANAT
kecil O O
yg O O
muncul O O
di B-DRCN O
dlm I-DRCN O
bibir B-ANAT B-ANAT
sehingga O O
bibirnya B-ANAT B-ANAT
skrg O O
bengkak B-DISO B-DISO
pecah2 B-DISO I-DISO
dan O O
suka O O
berdarah O B-DISO
. O O
solusinya O O
bagaimna O O
ya O O
dok O O
? O O
? O O

Mau O O
nanya O O
dong O O
dokter O O
, O O
dok O O
saya O O
seorang O O
ibu O O
mau O O
menanyakan O O
ttg O O
kesehatan O O
anak O O
saya. O O
Anak O O
saya O O
usia O O
5 B-AGE B-AGE
th I-AGE I-AGE
, O O
semalam O O
saat O O
tidur O O
kebangun O O
gara2 O O
batuknya O B-DISO
sampe O O
muntah. B-DISO B-DISO
Padahal O O
seharian O O
batuknya B-DISO B-DISO
biasa O O
aja O O
, O O
gak O O
sampe O O
batuk B-DISO B-DISO
ngikil O O
begitu O O
dok. O O
Kalau O O
besok O O
begini O O
lagi O O
, O O
cara O O
meredakan O O
batuk B-DISO B-DISO
pada O O
anak O O
saat O O
tidur O O
seperti O O
apa O O
dok O O
? O O

Selamat O O
pagi O O
dok. O O
anak O O
saya O O
usia O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
sudah O O
2 B-DRTN B-DRTN
hari I-DRTN I-DRTN
setiap O O
malam O O
mengeluh O O
sakit B-DISO B-DISO
kepala I-DISO I-DISO
( O O
pusing B-DISO B-DISO
) O O
tapi O O
kalau O O
siang O O
nggak O O
sakit. B-DISO O
Itu O O
kenapa O O
ya O O
dok O O
? O O
obat B-CHEM O
untuk O O
mengatasi O O
sakit B-DISO B-DISO
kepala I-DISO I-DISO
pada O O
anak O O
saya O O
apa O O
ya O O
dok O O
? O O
terima O O
kasih O O
atas O O
jawabannya O O

Assalamualaikum.. O O
saya O O
ingin O O
bertanya O O
dong O O
dokter O O
, O O
Anak O O
saya O O
yang O O
sekarang O O
usianya O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
Sudah O O
2 B-DRTN B-DRTN
hari I-DRTN I-DRTN
ini O O
, O O
dia O O
mengalami O O
demam B-DISO B-DISO
dan O O
sudah O O
saya O O
periksakan B-PROC O
ke O O
dokter O O
, O O
kata O O
dokternya O O
anak O O
saya O O
demam B-DISO B-DISO
disebabkan O O
ada O O
bakteri O B-DISO
, O O
terus O O
sekarang O O
demamnya B-DISO B-DISO
sudah O O
turun B-DRCN B-DRCN
, O O
mendingan O O
Alhamdulillah. O O
Nah O O
sekarang O O
malah O O
tangan B-ANAT B-ANAT
dan O B-DISO
kaki B-ANAT B-ANAT
anak O O
saya O O
terasa O O
dingin O O
, O O
dan O O
selalu O O
mengeluarkan B-DISO O
keringat I-DISO B-DISO
, O O
apakah O O
ini O O
normal O O
setelah O O
demam B-DISO B-DISO
atau O O
ada O O
penyebab O O
lain O O
, O O
Solusi O O
mengatasinya O O
bagaimana O O
ya O O
dokter O O
? O O
Trimakasih O O

Halo O O
dokter O O
mau O O
tanya O O
anak O O
saya O O
umur O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
selalu O O
mengalami O O
kesakitan B-ANAT B-DISO
di I-ANAT O
perutnya I-ANAT B-ANAT
dan O O
sudah O O
berobat O O
ke O O
dokter O O
umum O O
katanya O O
gejala O O
radang B-DISO B-DISO
usus I-DISO I-DISO
, O O
saya O O
bingung O O
anak O O
saya O O
selalu O O
merintih O O
kesakitan O B-DISO
dan O O
gak O O
mau O O
makan O O
. O O
bagaimana O O
ya O O
mengatasi O O
nya O O
dok O O
sama O O
makanan O O
dan O O
minuman O O
apa O O
yg O O
cocok O O
buat O O
anak O O
saya.makasih O O

Dok O O
, O O
ank O O
su O O
bru O O
14bln B-AGE B-AGE
klo O O
msal O O
y O O
mkn O O
ciki O O
kentang O O
sehri O O
1 O O
bungkus O O
yg O O
2000an..hmpir O O
tiap B-FRKW B-FRKW
hari I-FRKW I-FRKW
ap O O
akn O O
mengakibatn O O
amandel B-DISO B-DISO
... O O

Anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
sering O B-FRKW
tiba O O
" O O
kejang B-DISO B-DISO
dok O O
, O O
padahal O O
kondisinya O O
tidak O O
lagi O O
demam B-DISO B-DISO
dok.. O O
kira O O
" O O
obat O B-CHEM
kejang B-DISO I-CHEM
pada O O
anak O O
paling O O
ampuh O O
di O O
apotik O O
apa O O
ya O O
dok O O
? O O

Alodokter O O
, O O
dok O O
mau O O
konsul O B-PROC
anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
bibir B-ANAT B-ANAT
dan O O
lidah B-ANAT B-ANAT
anak O O
saya O O
putih2 B-DISO O
sampai O O
langit2 B-ANAT O
mulutnya I-ANAT B-ANAT
juga. O O
sebelumnya O O
sudah O O
diberikan O O
obat O B-CHEM
mycostatin B-CHEM I-CHEM
, O O
tapi O O
jamurnya B-DISO O
masih O O
ada.. O O
ada O O
obat O O
yang O O
lain O O
yang O O
mungkin O O
bisa O O
membantu O O
anak O O
saya O O
dok O O
? O O
Thank O O
you O O
. O O

Anak O O
saya O O
usia O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
tiap O O
mau O O
BAB O O
pasti O O
rewel B-DISO O
dan O O
banyak O O
drama O O
dok. O O
, O O
selalu O O
merengek O O
dan O O
nangis O O
karena O O
sembelit. B-DISO B-DISO
Pertolongan B-PROC O
pertama I-PROC O
sembelit B-DISO B-DISO
pada O O
anak O O
pake O O
apa O O
dokter O O
? O O
Anak O O
sdh O O
mau B-DISO B-DISO
bab I-DISO O
tp I-DISO O
tidak I-DISO O
keluar. I-DISO O
udah O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
seperti O O
ini. O O
Sebaik O O
nya O O
obat B-CHEM O
apa O O
yg O O
dpt O O
diberikan O O
? O O

selamat O O
malam O O
dokter O O
, O O
anak O O
saya O O
usia O O
22 B-AGE B-AGE
bulan I-AGE I-AGE
mengalami O O
diare B-DISO B-DISO
dan O O
muntah.. B-DISO B-DISO
sudah O O
berlalu O O
dlm O O
5 B-DRTN B-DRTN
hari I-DRTN I-DRTN
dan O O
juga O O
sudak O O
dibawa O O
ke O O
dokter O O
, O O
tapi O O
saya O O
lupa O O
tanya O O
ke O O
dokter O O
yang O O
saya O O
kunjungi. O O
Apakah O O
boleh O O
bayi O O
saya O O
konsumsi O O
scott B-CHEM B-PROC
emulsion.. I-CHEM I-PROC
karna O O
sampe O O
sekarang O O
bayi O O
saya O O
susah O B-DISO
makan.. O I-DISO
nggak O O
nafsu O O
makan.. O B-DISO

Dokter O O
, O O
anak O O
saya O O
usia O O
nya O O
2,5 B-AGE B-AGE
tahun. I-AGE I-AGE
di O O
lingkungan O O
tempat O O
saya O O
tinggal O O
bocil2nya O O
banyak O O
yang O O
demam B-DISO B-DISO
nih O O
dok. O O
anak O O
saya O O
pun O O
kena O O
demam B-DISO B-DISO
, O O
udah O O
saya O O
bawa O O
berobat O O
ke O O
puskesmas O O
dan O O
saya O O
minumin O O
obat B-CHEM B-CHEM
penurun I-CHEM I-CHEM
demam I-CHEM I-CHEM
, O O
akhirnya O O
demamnya B-DISO B-DISO
reda O O
dan O O
turun B-DRCN B-DRCN
namun O O
sekarang O O
setelah O O
demam B-DISO B-DISO
malah O O
mencret B-DISO B-DISO
dok. O O
obatnya O O
apa O O
ya O O
dokter O O
? O O

saya O O
mau O O
tanya O O
, O O
sudah O O
sebulan B-DRTN B-DRTN
ini O O
anak O O
saya O O
kulitnya B-DISO B-DISO
ruam I-DISO B-DISO
merah I-DISO I-DISO
merah I-DISO I-DISO
dan O O
bintik B-DISO B-DISO
" O I-DISO
di O O
seluruh O O
tangan B-ANAT B-ANAT
kiri B-DRCN B-DRCN
dan O B-ANAT
kanan B-DRCN B-DRCN
, O O
saya O O
sudah B-PROC O
periksa I-PROC O
dan O O
katanya O O
anak O O
saya O O
kena O O
biang B-DISO O
keringat. I-DISO O
sudah O O
saya O O
berikan O O
obat O O
sesuai B-PROC O
petunjuk I-PROC O
dok O O
tapi O O
biang B-DISO O
keringat I-DISO O
yg O O
anak O O
saya O O
alami O O
tidak O O
kunjung O O
sembuh O O
, O O
apakah O O
dokter O O
bisa O O
berikan O O
salep O B-CHEM
lain O O
yg O O
bisa O O
menyembuhkan O O
biang B-DISO O
keringat I-DISO O
anak O O
saya O O
ini O O
dok O O
? O O
kasian O O
soalnya O O
dia O O
gatal B-DISO B-DISO
dan O O
gak O O
nyaman O O
sekali O O
menurut O O
saya O O

Anak O O
saya O O
usia O O
kelas B-AGE B-AGE
5 I-AGE I-AGE
SD I-AGE I-AGE
, O O
besok O O
di O O
sekolahnya O O
di O O
adain O O
imunisasi B-PROC B-PROC
HPV B-CHEM I-PROC
, O O
dulu O O
tiap O O
imunisasi B-PROC O
pasti O O
demam B-DISO B-DISO
dan O O
sakit O B-DISO
lama. O I-DISO
Sampe O O
bocahnya O O
trauma B-DISO B-DISO
dan O O
takut O B-DISO
jarum O I-DISO
suntik. O I-DISO
Aapakah O O
boleh O O
menolak O O
imunisasi B-PROC B-PROC
HVP B-CHEM I-PROC
untuk O O
anak O O
kelas B-AGE B-AGE
5 I-AGE I-AGE
SD I-AGE I-AGE
? O O

assalamualaikum O O
dok O O
mau O O
bertanya O O
anak O O
saya O O
sakit O O
dirumah O O
sekitae O O
7 B-DRTN B-DRTN
hari I-DRTN I-DRTN
