flu I-CHEM B-DISO
? O O
terima O O
kasih O O
untuk O O
jawabannya O O
dok.. O O
terima O O
kasih O O

Anak O O
saya O O
usia O O
5 B-AGE B-AGE
th I-AGE I-AGE
, O O
beberapa B-DRTN O
hari I-DRTN O
ini O O
mengalami O O
pilek B-DISO B-DISO
dok O O
, O O
rewel O O
terus O O
kalau O O
mau O O
napas O O
katanya O O
mampet. B-DISO O
sudah O O
saya O O
kasih O O
obat O O
namun O O
belom O O
sembuh O O
jg O O
dok O O
, O O
cara O O
mengatasi O O
pilek B-DISO B-DISO
pada O O
anak O O
gimana O O
ya O O
dok O O
? O O

Anak O O
saya O O
tidak O O
mengalami O O
demam B-DISO B-DISO
ataupun O O
sakit O B-DISO
apa. O O
namun O O
beberapa O O
hari O O
ini O O
dia O O
terlihat O O
lemas B-DISO B-DISO
, O O
lesu B-DISO B-DISO
, O O
lelah B-DISO B-DISO
dan O O
tidak B-DISO O
semangat I-DISO O
sama O O
sekali O O
keliatannya. O O
dia O O
juga O O
kadang B-FRKW O
mengeluh O O
pusing B-DISO B-DISO
dokter. O O
apakah O O
yang O O
dialami O O
anak O O
saya O O
ini O O
gejala O O
Hb B-DISO B-DISO
rendah I-DISO B-DISO
dok O O
? O O

DOk O O
anak O O
saya O O
umurnya O O
18 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
saya O O
mo O O
mulai O O
nyapih B-PROC O
anak O O
saya O O
karna O O
saya O O
lagi O O
hamil O O
lagi O O
dok.. O O
tipsnya O O
dong O O
dok O O
biar O O
anak O O
saya O O
gak O O
rewel B-DISO O
saat O O
disapih B-PROC O

Selamat O O
pagi O O
Dok O O
, O O
mau O O
bertanya O O
apakah O O
Vaksin B-CHEM B-DISO
HPV I-CHEM B-DISO
efektif O O
untuk O O
anak O O
perempuan O O
usia O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
yang O O
belum O O
pernah O O
menstruasi O B-DISO
? O O
Apakah O O
sebaiknya O O
menunggu O O
anak O O
mendapatkan O O
menstruasi O B-DISO
pertamanya O O
terlebih O O
dahulu O O
? O O
Apakah O O
ada O O
efek O O
samping O O
jika O O
dilakukan O O
sebelum O O
anak O O
mendapatkan O O
menstruasi O B-DISO
? O O
Terima O O
kasih O O
atas O O
jawabannya O O

Dokter O O
, O O
anak O O
saya O O
baru O O
berumur O O
3 B-AGE B-AGE
tahun. I-AGE I-AGE
Saya O O
jarang O O
sekali O O
membiarkannya O O
bermain O O
gadget O O
karena O O
saya O O
tidak O O
mau O O
anak O O
saya O O
kecanduan O O
gadget O O
, O O
saya O O
pun O O
sering O O
melarang O O
anak O O
saya O O
menonton O O
tv O O
terlalu O O
dekat. O O
Anak O O
saya O O
memang O O
beberapa O O
kali O O
mengeluh O O
sakit B-DISO B-DISO
mata I-DISO B-DISO
( O O
hanya O O
sebelah O O
) O O
ketika O O
pagi O O
saat O O
bangun O O
tidur O O
, O O
tapi O O
jika O O
saya O O
mencuci O O
mukanya O B-ANAT
lalu O O
dilap O O
dengan O O
handuk O O
, O O
anak O O
saya O O
bilang O O
sudah O O
tidak O O
sakit. O O
Saya O O
ragu O O
yang O O
anak O O
saya O O
bilang O O
ini O O
benar2 O O
sakit B-DISO B-DISO
mata I-DISO B-DISO
, O O
karena O O
mana O O
mungkin O O
sakit B-DISO B-DISO
mata I-DISO B-DISO
bisa O O
hilang O O
hanya O O
dengan O O
mencuci O O
muka. B-ANAT B-ANAT
Kemarin O O
pagi O O
anak O O
saya O O
mengeluhkan O O
sakit B-DISO B-DISO
mata I-DISO B-DISO
lagi O O
( O O
kedua O O
matanya O B-ANAT
) O O
saat O O
bangun O O
tidur O O
, O O
seperti O O
biasa O O
saya O O
ajak O O
dia O O
cuci O O
muka B-ANAT B-ANAT
, O O
tapi O O
yang O O
membaik O O
hanya O O
mata B-ANAT B-ANAT
kiri B-DRCN B-ANAT
, O O
mata B-ANAT B-ANAT
kanannya B-DRCN B-ANAT
tetap O O
terasa O O
sakit O O
sampai O O
sekarang O O
( O O
sudah B-DRTN O
24jam I-DRTN O
) O O
. O O
Dari O O
kemarin O O
pagi O O
sampai O O
sekarang O O
dia O O
terus O O
memegangi O O
mata B-ANAT B-ANAT
kanannya. B-DRCN B-ANAT
Matanya B-ANAT B-ANAT
tidak O O
bengkak B-DISO B-DISO
dan O O
tidak O O
merah. O O
Kira O O
kira O O
mata O B-ANAT
anak O O
saya O O
kenapa O O
dok O O
? O O
Apa O O
yang O O
harus O O
saya O O
lakukan O O
? O O
Saya O O
tidak O O
tega O O
melihatnya O O
seperti O O
itu O O
, O O
dia O O
sangat O O
keras O O
kepala B-ANAT B-ANAT
bahkan O O
tidak O O
membiarkan O O
saya O O
untuk O O
melihat O O
matanya. B-ANAT B-ANAT
Apakah O O
boleh O O
dok O O
jika O O
diberi O O
obat O O
mata O O
seperti O O
R*ht* B-CHEM O
atau O O
Inst* B-CHEM O
? O O
Mohon O O
bantuannya O O
dok O O
. O O

Aslkm O O
dok O O
saya O O
mau O O
tanya..saya O O
kan O O
beli O O
obat O O
sakatonik B-CHEM B-ANAT
activ..saya I-CHEM I-ANAT
gak O O
tau O O
obat O O
itu O O
kegunaan O O
ny O O
untuk O O
apa..trs O O
klo O O
anak O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
..bisa O O
mengkonsumsi O O
obat O O
sakatonik B-CHEM B-ANAT
activ I-CHEM I-ANAT
gak O O
? O O
Trs O O
saya O O
kan O O
puny O O
riwayat O O
hipertensi O B-DISO
bisa O O
mengkonsumsi O O
sakatonik B-CHEM B-ANAT
activ I-CHEM I-ANAT
gak O O
? O O
Sakatonik B-CHEM B-ANAT
activ I-CHEM O
itu O O
yang O O
boleh O O
konsumsi O O
siapa O O
aja O O
? O O

Pagi O O
dok O O
, O O
anak O O
saya O O
sedang O O
batuk B-DRTN B-DISO
dan O O
itu O O
hampir O O
sebulan. B-DRTN B-AGE
Terkadang O O
suka O O
demam B-DISO B-DISO
juga O O
, O O
skrg O O
usia O O
nya O O
13 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
waktu O O
diagnosa B-PROC O
awal O O
pas O O
umur O O
4 B-AGE B-AGE
bulan I-AGE I-AGE
infeksi B-DISO B-DISO
pernapasan. I-DISO B-DISO
Apakah O O
harus O O
ada O O
lanjutan O O
lagi O O
untuk O O
perawatan O O
? O O
Seperti O O
rontgen. B-PROC B-DISO
Karna O O
di O O
kasih O O
obatpun O O
masih O O
tetep O O

Dok O O
izin O O
bertanya O O
kenapa O O
ya O O
anak O O
saya O O
barusan O O
tiba O O
tiba O O
bangun O O
tidur O O
nangis O O
dan O O
nafasnya B-DISO O
seperti I-DISO O
tersendat I-DISO O
dan O O
sampe O O
sekarang O O
tidur O O
lagi O O
ada O O
suaranya O O
mendengkur B-DISO O
, O O
apakah O O
hidungnya B-DISO B-ANAT
mampet I-DISO O
mau O O
flu B-DISO B-DISO
? O O
Soalnya O O
tadi O O
sore O O
anaknya O O
gakenapa O O
napa O O
dok O O

Halo O O
dok O O
, O O
saya O O
mau O O
tanya O O
anak O O
saya O O
usia O O
17bln B-AGE B-AGE
kmrn O O
dia O O
sakit O O
demam B-DISO B-DISO
sampai O O
39 O O
derajat O O
selcius O O
sampai O O
stip B-DISO O
dan O O
sdh O O
sya O O
bawa O O
kedokter O O
sekarang O O
sdh O O
mulai O O
membaik O O
kondisi O O
nya O O
tapi O O
kmrn O O
pas O O
kedokter O O
tdk O O
diberikan O O
obat O O
antibiotik O B-DISO
apakah O O
boleh O O
saya O O
beli O O
sendiri O O
di O O
apotek O O
lalu O O
sya O O
berikan O O
kepada O O
anak O O
saya O O
dok O O
? O O
Kalau O O
boleh O O
kira O O
" O O
antibiotik O B-DISO
merk O O
apa O O
dok O O
yg O O
boleh O O
? O O
Trimakasih O O
dok O O

Anak O O
saya O O
5 B-AGE B-AGE
th I-AGE I-AGE
di O O
diagnosa O O
leukimia B-DISO B-DISO
akut. I-DISO O
Semalam O O
ada O O
pendarahan O B-DISO
di O O
gusi B-ANAT B-ANAT
serta O O
muncul O O
bintik B-DISO B-DISO
bintik I-DISO B-ANAT
merah I-DISO O
keunguan. I-DISO B-ANAT
Apa O O
pertolongan O O
pertama O O
yg O O
harus O O
saya O O
lakukan O O
? O O
Apa O O
ada O O
makanan O O
untuk O O
mengurangi O O
pendarahannya O B-DISO
? O O

Selamat O O
siang O O
dok.. O O
Anak O O
saya O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
tidak O O
pernah O O
mengeluh O O
sakit.. B-DISO O
sebulan O B-DRTN
yang O O
lalu O O
dia O O
cek B-PROC O
darah I-PROC O
ternyata O O
nilai O O
trombositnya B-ANAT B-DISO
tinggi O O
sekitar O O
570. O O
Dokter O O
bilang O O
tidak O O
apa2. O O
Apakah O O
trombosit B-ANAT B-DISO
tinggi B-DISO O
pada O O
anak O O
tidak O O
apa2 O O
dok O O
? O O
bagaimana O O
cara O O
mengatasinya O O
? O O

Alo O O
dok O O
, O O
bagaimana O O
cara O O
mengatasi O O
biang B-DISO B-DISO
keringat I-DISO B-DISO
pada O O
anak O O
? O O
sudah O O
diberi O O
bedak O O
gatal B-DISO B-DISO
dan O O
sering O O
banti O O
baju O O
tapi O O
masih O O
gatal. B-DISO B-DISO
minta O O
saran O O
untuk O O
mengatasinya O O
dok. O O
terima O O
kasih O O

Per O O
tgl O O
3 O O
april O O
kena O O
alergi B-DISO B-DISO
, O O
tgl O O
8 O O
senbuh O O
, O O
mulai O O
kena O O
diare B-DISO B-DISO
tgl O O
11 O O
april O O
sudah O O
abis O O
antibiotik B-CHEM B-ANAT
ceptik I-CHEM B-ANAT
dan I-CHEM O
ronazol I-CHEM B-ANAT
, O O
sudah O O
minum O O
zink B-CHEM B-ANAT
20 I-CHEM O
mg I-CHEM O
10 B-DRTN B-AGE
hari I-DRTN I-AGE
, O O
kmrn O O
dokter O O
saranin O O
minum O O
sequest B-CHEM O
1 O O
/ O O
5 O O
tablet O O
tp O O
belum O O
ta O O
belikan O O
, O O
apakah O O
aman O O
batita O O
minum O O
sequest B-CHEM O
? O O

selamat O O
pagi O O
dok O O
, O O
, O O
sudah O O
4hari B-DRTN B-AGE
lalu O O
anak O O
saya O O
berumur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
tiba2 O O
sering O O
rewel O O
, O O
saat O O
tidur O O
spt O O
ketakutan B-DISO O
ditinggal O O
oleh O O
ayahnya O O
, O O
makan O O
jadi O O
tidak O O
nafsu O O
( O O
biasanya O O
makan O O
banyak O O
, O O
tp O O
makan O O
jadi O O
sedikit O O
saja O O
) O O
dan O O
bahkan O O
di O O
hari B-DRTN O
ke I-DRTN O
3 I-DRTN O
& I-DRTN O
amp I-DRTN O
; I-DRTN O
4 I-DRTN O
dia O O
suka B-DISO O
nangis I-DISO O
tiba2 O O
bilang O O
spt O O
( O O
takut O O
kehilangan O O
bunda O O
, O O
tidak O O
ingin O O
bunda O O
cepet O O
tua O O
dll O O
) O O
itu O O
apa O O
ya O O
dok O O
kenapa O O
anak O O
yg O O
tiba2 O O
periang O O
, O O
pecicilan O B-DISO
tiba2 O O
sakit O O
stlh O O
sakit B-DISO O
sudah O O
biasa O O
dn O O
menjadi O O
spt O O
ini O O
skrg O O
, O O
, O O
nangis B-DISO O
trs O O
tiba2 O O
ngomong B-DISO O
aneh2 I-DISO O
terimakasih O O

Siang O O
dok O O
, O O
anak O O
saya O O
berusia O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
Saat O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
pernah O O
jatuh O O
dan O O
gigi B-ANAT B-ANAT
depannya B-DRCN B-ANAT
patah. B-DISO B-DISO
Saya O O
bawa O O
ke O O
dokter O O
gigi O B-ANAT
hanya O O
disuntuk B-PROC O
agar O O
tidak O O
nyeri. B-DISO B-DISO
Tapi O O
baru2 O O
ini O O
di O O
gusi B-ANAT B-ANAT
atasnya B-DRCN B-ANAT
tumbuh O O
gigi. B-ANAT B-ANAT
Penyebabnya O O
apa O O
ya O O
dok O O
? O O
apakah O O
harus O O
dicabut B-PROC O
? O O

Siang O O
dok O O
, O O
saya O O
mau O O
minta O O
pendapat O O
dan O O
sarah O O
dokter. O O
anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
sedang O O
demam B-DISO B-DISO
dok. O O
saya O O
khawatir O O
kalo O O
anak O O
saya O O
minum O O
obat O O
sirup B-CHEM O
, O O
jadi O O
saya O O
memberikan O O
obat O O
kapsul. O O
permasalahan O O
disini O O
dok O O
, O O
anak O O
saya O O
gabisa O O
nelen B-PROC O
itu O O
obat O O
, O O
. O O
bagaimana O O
caranya O O
biar O O
anak O O
saya O O
bisa O O
menelan B-PROC O
obat O O
yg O O
berbentuk O O
kapsul O O
dok O O
? O O

Dok O O
saya O O
mau O O
tanyaAnak O O
saya O O
september O O
ini O O
umurnya O O
sudah O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
tapi O O
kenapa O O
bicaranya B-DISO O
masih I-DISO O
nggk I-DISO O
jelas I-DISO O
ya O O
? O O
Bicaranya O O
cm O O
1-2 O O
suku O O
kata O O
yg O O
digabung O O
jadi O O
kalimatEx O O
: O O
gi O O
ana O O
ita O O
( O O
pergi O O
kemana O O
kita O O
) O O
, O O
mo O O
uuf O O
( O O
mau O O
susu O O
) O O
Itu O O
biasany O O
kenapa O O
ya O O
dok O O
? O O
Jenis O O
speech B-DISO B-DISO
delay I-DISO B-DISO
ny O O
menjurus O O
kemana O O
? O O
Bukan O O
autis B-DISO B-DISO
kn O O
dok O O
? O O
Tapi O O
dy O O
bisa O O
berhitung O O
smpai O O
10 O O
, O O
bisa O O
nyusun O O
puzzel O O
walau O O
nggk O O
ada O O
petunjuk O O
gmbar O O
itu O O
dr O O
umur O O
1.5 B-AGE B-AGE
tahunUdah I-AGE I-AGE
kenal O O
banyak O O
warna O O
juga.Mohon O O
infonya O O
dok O O
, O O
soalnya O O
dah O O
berobat B-DRCN O
ke I-DRCN O
Dokter I-DRCN O
anak O O
n O O
ikut O O
terapi B-DRCN O
, O O
nggk O O
dapat O O
penjelasan O O
apa-apa O O
, O O
malah O O
disuruh O O
tunggu O O
panggilan O O
terapi B-DRCN O
selanjutnya O O
tapi O O
nggk O O
pernah O O
dihubungi O O
lagi O O
. O O

Dok O O
saya O O
mau O O
tanya O O
, O O
anak O O
saya O O
kan O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
7 I-AGE B-AGE
bulan I-AGE I-AGE
belom O O
bgitu O O
lancar O O
bicara O O
sama O O
berjalan O O
, O O
gimana O O
ya O O
dong O O
sarannya O O
? O O

Apakah O O
anak O O
usia O O
14 B-AGE B-AGE
tahun I-AGE I-AGE
yang O O
terkena O O
gagal B-DISO B-DISO
ginjal I-DISO B-DISO
tidak O O
bisa O O
untuk O O
cuci B-PROC B-DISO
darah I-PROC O
? O O
Lalu O O
bagaimana O O
pengobatan B-PROC O
apa O O
yang O O
tepat O O
dok O O
? O O

Slamat O O
malam O O
dok O O
, O O
dok O O
mau O O
bertanya O O
, O O
anak O O
saya O O
kan O O
usianya O O
sudah O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
2 I-AGE B-AGE
bulan I-AGE I-AGE
, O O
tapi O O
anak O O
saya O O
belum B-DISO O
tumbuh I-DISO O
gigi I-DISO B-ANAT
, O O
dan O O
belum B-DISO O
bisa I-DISO O
berjalan I-DISO O
, O O
kalau O O
ada O O
kursi O O
dia O O
bisa O O
berdiri O O
sendiri O O
bisa O O
berjalan O O
tapi O O
kakinya B-DISO B-ANAT
jinjit I-DISO O
, O O
dan O O
makannya O O
pun O O
susah O O
hanya O O
sedikit O O
, O O
kira-kira O O
baiknya O O
gimana O O
ya O O
dok O O
, O O
apakah O O
ada O O
kelainan B-DISO O
atau O O
butuh O O
vitamin B-CHEM B-ANAT
tambahan O O
untuk O O
anak O O
saya O O
dok O O
, O O
mohon O O
sarannya O O
dok O O
, O O
terimakasih O O

Selamat O O
siang O O
dokter O O
, O O
maaf O O
dok O O
mau O O
nanya. O O
Saya O O
punya O O
anak O O
berusia O O
16 B-AGE B-AGE
bulan I-AGE I-AGE
dan O O
terkena O O
campak. B-DISO B-DISO
Apakah O O
perlu O O
mendapatkan O O
imunisasi B-PROC B-DISO
campak B-DISO B-DISO
? O O
Kalau O O
iya O O
kapan O O
diberikan O O
? O O
sebenernya O O
itu O O
wajib O O
gak O O
sih O O
dokter O O
? O O

Dok O O
anak O O
saya O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
sedang O O
demam B-DISO B-DISO
dan O O
harus O O
minum O O
obat O O
3 B-PROC B-AGE
kali I-PROC I-AGE
sehari I-PROC O
... O O
jadwal O O
minum O O
obat O O
terakhir O O
jam B-DRTN O
11 I-DRTN O
malam O O
dok O O
sedangkan O O
sebelum O O
jam O O
itu O O
anak O O
saya O O
udah O O
tidur O O
, O O
pertanyaannya O O
apakah O O
anak O O
saya O O
wajib O O
dibangunkan O O
untuk O O
minum O O
obat O O
dok O O
? O O

Siang O O
dok O O
mau O O
nanyaKenapa O O
ya O O
banyi O O
saya O O
umur O O
23bulan B-AGE B-AGE
rewel O O
setiap O O
pengen O O
buang O O
air O O
besar O O
/ O O
kecil O O
tpi O O
kotorannya B-ANAT O
tdk O O
keluar B-DRCN O
dan O O
dia O O
terus O O
pegang O O
vagina B-ANAT B-ANAT
terus O O
.keadaanx O O
bdannya B-ANAT O
sekarang O O
lgi O O
panas B-DISO B-DISO
dan O O
sebelummnya O O
jga O O
sempat O O
muntaber B-DISO B-DISO
.tolong O O
solusinya O O
dong O O
dok O O

Sore O O
dok O O
, O O
ini O O
sudah O O
masuk O O
hari B-DRTN O
ke I-DRTN O
4 I-DRTN O
anak O O
saya O O
yg O O
berumur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
mengalami O O
demam B-DISO B-DISO
naik B-DRCN O
turun B-DRCN O
dan O O
sekarang O O
saya O O
baru O O
sadar O O
kalo O O
di O O
badannya O O
muncul O O
bintik B-DISO B-DISO
" I-DISO O
merah.. O O
apa O O
yg O O
sebtulnya O O
terjadi O O
pada O O
anak O O
saya O O
? O O
perluka O O
saya O O
bawa B-PROC O
ke I-PROC O
RS I-PROC O
dok O O
? O O

Halo O O
dok O O
, O O
adik O O
saya O O
hyperactive O B-DISO
dan O O
sulit O O
fokus O O
saat O O
diajak O O
bicara. O O
Kadang O O
kalau O O
sedang O O
main O O
sendiri O O
, O O
menonton O O
youtube O O
, O O
menonton O O
tv O O
saat O O
dipanggil O O
namanya O O
tidak O O
respon O O
kecuali O O
saat O O
dia O O
berlari O O
itupun O O
hanya O O
menengok O O
sebentar O O
lalu O O
lari O O
lagi. O O
Tapi O O
dia O O
lumayan O O
bisa O O
nyanyi O O
ABC O O
pakai O O
bahasa O O
inggris O O
karna O O
sering O O
nonton O O
youtube O O
, O O
saat O O
di O O
tuntun O O
nyanyi O O
ABC O O
pun O O
dia O O
kadang O O
suka O O
ikutin O O
tp O O
sering O O
tidak O O
fokus O O
jga O O
ke O O
saya. O O
Tidak O O
suka O O
main O O
dengan O O
teman O O
seumurannya O O
lebih O O
suka O O
main O O
sendiri. O O
Itu O O
berbahaya O O
tidak O O
dok O O
? O O
Ada O O
solusi O O
untuk O O
penanganannya O O
? O O
Trmksh O O

Selamat O O
pagi O O
, O O
dok O O
saya O O
ayah O O
dari O O
anak O O
usia O O
2 B-AGE B-AGE
tahun. I-AGE I-AGE
seusia O O
anak O O
saya O O
rata2 O O
udh O O
pandai O O
berjalan O O
namun O O
anak O O
saya O O
sampe O O
skrg O O
belum O O
bisa O O
berjalan O O
dok. O O
saat O O
saya O O
ajarin O O
berlatih O O
dia O O
selalu O O
ketakutan O B-DISO
dok. O O
Mohon O O
sulusinya O O
dok O O
, O O
cara O O
mengusahakan O O
agar O O
anak O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
agar O O
bisa O O
berjalan O O

hai O O
dokter O O
, O O
dok O O
saya O O
mau O O
menanyakan O O
soal O O
penyakit B-DISO O
kulit I-DISO B-ANAT
anak O O
saya O O
, O O
anak O O
saya O O
kan O O
beberapa B-DRTN O
hari I-DRTN O
ini O O
muncul O O
seperti O O
melepuh B-DISO B-DISO
dikulitnya B-ANAT B-DISO
berisi O O
cairan B-DISO O
bening I-DISO O
di O O
bagian O O
tubuh O O
antara O O
leher B-ANAT B-ANAT
dan O O
pinggang B-ANAT B-ANAT
, O O
serta O O
lengan B-ANAT B-ANAT
dan O O
tungkai. B-ANAT B-ANAT
setelah O O
saya O O
periksakan O O
ke O O
dokter O O
, O O
anak O O
saya O O
katanya O O
kulitnya B-ANAT B-ANAT
kena O O
infeksi O B-DISO
bakteri O B-DISO
sejenis O O
impetigo. B-DISO B-DISO
Kira-kira O O
penyebab O O
awalnya O O
darimana O O
ya O O
dokter O O
? O O
dan O O
penanganan O O
yang O O
tepat O O
seperti O O
apa O O
dok O O
? O O
makasih O O

Dok O O
, O O
anak O O
saya O O
usianya O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
3 B-DRTN B-AGE
hari I-DRTN I-AGE
yang O O
lalu O O
dia O O
demam B-DISO B-DISO
disertai I-DISO O
muntah. I-DISO B-DISO
Setelah O O
demam B-DISO B-DISO
dan O O
sudah O O
tidak O O
muntah B-DISO B-DISO
anak O O
saya O O
jadi O O
batuk B-DISO B-DISO
pilek I-DISO B-DISO
dok. O O
Batuknya B-DISO B-DISO
kayak O O
berdahak B-DISO O
tapi O O
anak O O
saya O O
tidak O O
bisa O O
mengeluarkan O O
dahaknya B-DISO O
dan O O
kalau O O
tidur O O
napas O O
anak O O
saya O O
bunyi O O
grolk-grok O B-DISO
dok. O O
Bagaimana O O
cara O O
mengatasi O O
napas B-DISO O
berbunyi I-DISO O
pada O O
anak O O
saya O O
ya O O
dok O O
? O O
dan O O
bagaimana O O
cara O O
mengeluarkan O O
dahak B-DISO B-DISO
dari O O
tenggorokannya B-ANAT B-ANAT
dok O O
? O O

halo O O
dok O O
kalau O O
anak O O
12 B-AGE B-AGE
tahun I-AGE I-AGE
pertama O O
kali O O
haid O O
dan O O
darahnya B-ANAT O
banyak O O
itu O O
normal O O
ya O O
? O O

Halo O O
dokter O O
saya O O
punya O O
anak O O
laki-laki O O
umur O O
19 B-AGE B-AGE
bulan I-AGE I-AGE
12 I-AGE B-AGE
hari. I-AGE I-AGE
Saat O O
ini O O
bb O O
anakku O O
15,5kg O O
dengan O O
tinggi O O
87cm..yang O O
saya O O
ingin O O
tanyakan O O
apakah O O
anakku O O
sudah O O
termasuk O O
obesitas B-DISO B-DISO
dan O O
bagaimana O O
cara O O
mengatasinya O O
untuk O O
kedepannya O O
? O O
.. O O
Trimakasih O O

Anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
saya O O
intip O O
pake O O
senter O B-DISO
di O O
dalam B-DRCN O
telinganya B-ANAT B-ANAT
ada O O
kotoran O O
gede O O
, O O
saya O O
mau O O
coba O O
bersihkan O O
tapi O O
takut O O
anaknya O O
gamau O O
diem O O
, O O
Jika O O
di O O
bersihkan O O
pake O O
cairan O O
pembersih O O
telinga B-ANAT B-ANAT
apakah O O
aman O O
dokter O O
? O O
lalu O O
cairan B-CHEM O
pembersih I-CHEM O
kotoran I-CHEM O
telinga I-CHEM B-ANAT
yang O O
bisa O O
saya O O
beli O O
di O O
apotek O O
merknya O O
apa O O
ya O O
dokter O O
? O O
makasih O O

Anak O O
saya O O
bln O O
9 O O
ini O O
umur O O
10thn B-AGE B-AGE
dan O O
beberapa O O
hari O O
ini O O
badannya O B-ANAT
gatal B-DISO B-DISO
yg O O
awalnya O O
di O O
mulai O O
dengan O O
bentol B-DISO B-DISO
kecil O O
bernanah B-DISO B-DISO
lalu O O
melebarPengobatan O O
yg O O
sdh O O
saya O O
lakukan O O
dengan O O
memberi O O
salep B-CHEM O
nebacatin I-CHEM O
dan O O
di O O
bersihkan O O
dgn O O
rivanolKetika B-CHEM O
diobati O O
hanya O O
butuh O O
2 B-DRTN B-AGE
hari I-DRTN I-AGE
langsung O O
kering O O
dan O O
selanjutnya O O
mengelupas O O
dan O O
sembuh O O
... O O
. O O
Tapi O O
pasti O O
akan O O
tumbuh O O
dan O O
muncul O O
lagi O O
luka O B-DISO
yg O O
sama O O
di O O
tempat O O
berbeda O O
begitu O O
terus O O
dokSolusinya O O
dok O O
... O O
Haruskan O O
saya O O
bawa O O
ke O O
dokter O O
atau O O
ada O O
obat O O
mungkin O O
yg O O
harus O O
diminum O O
supaya O O
gak O O
tumbuh O O
lagi O O
di O O
lain O O
tempat O O

Selamat O O
sore O O
dan O O
salam O O
kenal O O
ya O O
dok O O
, O O
Saya O O
mau O O
bertanya. O O
anak O O
saya O O
besok O O
berusia O O
12 B-AGE B-AGE
bulan I-AGE I-AGE
tapi O O
sudah O O
beberapa O O
hari O O
ini O O
dalam O O
sehari O O
poop O O
hanya O O
1x O B-AGE
sedangkan O O
jadwal O O
makannya O O
tidak O O
berubah. O O
apakah O O
itu O O
masih O O
dikategorikan O O
normal O O
? O O
Terimakasih O O
sebelumnya O O

Salam O O
sehat. O O
Alo O O
dok.Anak O O
sya O O
stelah O O
rogten B-PROC B-DISO
didiagnosis O O
flek B-DISO B-DISO
dan O O
masih O O
menunggu O O
hasil O O
cek B-PROC O
darah. I-PROC O
Setelah O O
konsultasi B-PROC O
resep O O
obat O O
agar O O
diminum O O
setiap O O
8jam B-DRTN B-AGE
sekali. B-FRKW O
Aturan O O
minum O O
obat O O
yg O O
benar O O
seperti O O
apa O O
yaa O O
dok O O
sedangkan O O
anak O O
sya O O
setiap O O
jam O O
8 O O
malam O O
sudah O O
tidur O O
? O O
Terimakasih O O
. O O

Pagi O O
dokter O O
, O O
anak O O
saya O O
umur O O
10 B-AGE B-AGE
tahun. I-AGE I-AGE
Sudah O O
seminggu B-DRTN B-DRTN
ini O O
demam B-DISO B-DISO
dia O O
naik O O
turun O O
, O O
hal O O
ini O O
terutama O O
di O O
sore O O
hingga O O
malam O O
hari. O O
Anak O O
saya O O
menjadi O O
tidak O B-DISO
nafsu O B-DISO
makan O O
, O O
apakah O O
ini O O
gejala O O
malaria B-DISO B-DISO
dok O O
? O O
soalnya O O
kami O O
habis O O
berpergian O O
ke O O
daerah O O
yg O O
merupakan O O
daerah O O
malaria B-DISO B-DISO

Halo O O
dok O O
... O O
Saya O O
punya O O
anak O O
laki-laki O O
usia O O
10 B-AGE B-AGE
thn I-AGE I-AGE
4 I-AGE B-AGE
bln. I-AGE I-AGE
Berat O O
badan O O
53kg O O
, O O
tinggi O O
sekitar O O
140cm. O O
Sudah O O
disunat B-PROC O
di O O
usia O O
8thn. B-AGE B-AGE
Saat O O
ini O O
kami O O
khawatir O O
dg O O
ukuran O O
penisnya B-ANAT B-ANAT
, O O
dok. O O
Kami O O
coba O O
ukur O O
sekitar O O
3cm. O O
Masih O O
bisakah O O
diperbaiki O O
? O O
Kemana O O
sebaiknya O O
kami O O
membawa O O
anak O O
kami O O
berobat O O
? O O

Siang O O
dok O O
, O O
saya O O
ingin O O
bertanyaAnak O O
perempuan O O
saya O O
umur O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
buang O O
air O O
kecil O O
jika O O
posisi O O
nongkrong O O
tidak O O
lancar O O
tapi O O
jika O O
posisi O O
bediri O O
lancar O O
itu O O
kenapa O O
ya O O
dok O O
? O O

Dok O O
, O O
anak O O
saya O O
umurnya O O
5 B-AGE B-AGE
tahun.. I-AGE I-AGE
sudah O O
4 B-FRKW B-AGE
hari I-FRKW I-AGE
